id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
87160,21.794933,16.225372,9.923151,10.377508,18.800135,39.159912,73.25192,126.994095,118.33757,85.92549,65.56997,37.614967
87161,25.490257,18.274158,8.721745,9.785904,19.378359,61.478477,123.41011,213.53996,196.99603,137.96378,103.76901,54.4689
87162,20.846256,15.550325,10.504623,10.704492,16.999979,31.087196,54.39067,92.9903,87.55042,66.06703,51.84334,31.574055
87163,31.321644,21.532982,13.9102745,13.928438,23.515593,47.87205,77.08651,126.30713,119.59159,94.4249,77.523346,48.498196
87164,24.637182,17.84739,10.01871,10.659006,20.432142,49.402363,94.07918,162.33418,150.68033,108.40369,82.67889,46.058952
87165,12.887284,10.044643,7.6318974,7.5800447,9.901906,13.739865,22.253916,37.349037,36.212933,29.289461,24.243008,16.479412
87166,7.0177016,6.248526,4.566928,4.789045,6.6636953,9.938151,20.88707,39.340008,37.23189,25.08479,18.145834,11.139191
87167,13.577982,10.497402,6.6329465,6.694054,9.0866,19.742414,33.46196,55.557407,52.76582,41.457783,33.969883,21.3939
87168,39.2502,25.880924,18.065657,17.733837,30.191948,53.426033,80.31343,128.39671,123.17604,101.13265,85.45879,55.969448
87169,29.349007,20.355488,13.136053,13.176849,22.095604,45.013546,72.82588,119.602615,113.165375,89.10791,72.963776,45.588516
87170,12.083606,9.842002,6.5651884,6.700083,9.143514,16.974598,31.052073,53.816395,50.87097,38.23202,29.936699,18.42793
87171,34.199352,22.885233,16.241003,15.955974,26.352081,45.3927,68.125435,109.064095,104.77754,86.132416,72.74671,47.955402
87172,12.020239,9.432423,7.2992887,7.240716,9.349296,12.332016,19.959602,33.362152,32.45156,26.434307,21.972507,15.114973
87173,24.420378,17.847387,10.379568,10.916107,20.352556,46.156326,86.18828,148.6173,138.29128,100.48317,77.02267,43.751526
87174,6.9607887,6.108801,4.2633996,4.5628934,6.7406282,11.981688,26.990095,50.12964,47.001938,30.916193,22.008118,12.574848
87175,23.94508,17.571962,10.356453,10.87686,20.236113,44.6828,83.52372,144.29878,134.3131,97.54368,74.6422,42.4883
87176,7.4189806,6.5519643,4.645221,4.9012465,6.932578,11.403903,24.458902,45.583195,42.89692,28.85723,20.813496,12.2909565
87177,16.902525,12.262951,8.354824,8.294949,12.16102,22.584427,36.365765,59.421238,56.900406,45.742687,38.257538,24.821188
87178,22.705654,16.672297,9.355286,10.000673,18.52508,46.03366,88.74822,153.53343,142.41415,101.85716,77.35142,42.73503
87179,7.219755,6.3897667,4.5641413,4.8294044,7.074733,11.177305,24.043358,45.31389,42.643696,28.397282,20.30767,12.05221
87180,15.175503,11.217539,7.758724,7.706462,11.051324,19.577223,31.840366,52.109188,50.01118,40.29994,33.684387,21.956669
87181,25.327684,18.422565,12.1712055,12.412828,20.388975,38.82364,67.83427,115.60221,108.71668,82.14968,64.66863,38.996937
87182,11.196415,9.088473,5.4908586,5.803129,7.9465036,20.09941,41.12265,71.69929,66.91633,47.52423,36.021015,20.18662
87183,6.908125,6.1555095,4.6990266,4.840427,6.542248,8.209559,15.230625,28.97599,27.88168,19.48517,14.564156,9.965304
87184,9.30843,7.789067,6.0301065,6.095324,7.384635,10.144144,15.668529,27.63898,26.979366,20.927977,17.07978,12.178505
87185,5.922635,5.523031,4.513558,4.64628,5.7527227,6.465584,9.467658,18.219215,18.020687,13.030622,10.283428,8.093276
87186,13.552547,10.822105,6.7763314,7.0939994,10.678357,23.07246,45.30786,79.48128,74.19868,53.28906,40.40976,23.103632
87187,7.9926434,6.9661903,5.086618,5.2585063,7.251358,10.420543,20.239817,37.641106,35.803272,25.073977,18.656296,11.9405575
87188,9.901848,8.367476,5.412147,5.6810813,7.355586,16.303524,34.107334,60.13375,56.26382,39.702175,29.758057,16.818365
87189,28.970594,20.362253,13.6325035,13.684575,22.054203,42.17674,68.87759,114.18224,108.171715,84.893196,69.0882,43.204895
87190,7.6861024,6.7307105,4.7350473,5.0186543,7.5350256,12.219605,26.212212,49.242294,46.237926,30.878418,22.094017,12.968283
87191,16.59769,13.028212,8.473971,8.98337,16.060804,29.651386,59.575024,106.98873,99.48401,69.23047,50.69273,28.355934
87192,15.652642,11.516298,7.882114,7.833548,11.317736,20.578365,33.43135,54.73415,52.46191,42.179474,35.22453,22.881636
87193,7.143226,6.412434,4.9281178,5.07955,6.6825247,8.721365,13.542066,25.532745,24.857626,17.998947,14.049212,10.253143
87194,7.3065186,6.4549913,4.6007843,4.864967,7.12061,11.299605,24.227507,45.599174,42.909904,28.63579,20.511189,12.175482
87195,7.7223606,6.771282,4.993685,5.1590085,7.0670004,9.854416,18.422817,34.55855,33.00573,23.140474,17.29879,11.424208
87196,13.346425,10.638403,6.1757007,6.6672955,10.275225,26.699217,55.623802,98.01806,90.87167,63.310627,47.06433,25.36496
87197,10.5215225,8.698218,5.4185977,5.7365932,7.794402,18.636467,39.077263,68.70844,64.09834,45.011703,33.712933,18.754007
87198,7.805953,6.8141155,4.780203,5.069132,7.6830235,12.487303,26.757305,50.25646,47.168243,31.506187,22.537544,13.206083
87199,11.678187,9.504688,6.700763,6.9706078,11.7058525,17.357819,33.36946,61.602303,57.91531,40.49904,29.790192,18.198812
87200,11.441027,9.397005,6.191909,6.571737,10.679922,19.86427,41.13547,74.88002,69.7803,47.977135,34.981304,19.75242
87201,8.569492,7.348277,5.073441,5.382735,8.402153,14.037693,29.841566,55.67773,52.14461,35.05621,25.171524,14.601284
87202,15.37632,12.036141,6.909258,7.473857,11.968419,31.482988,64.2239,112.6458,104.331795,72.965096,54.43384,29.31661
87203,13.096105,10.462746,7.0501184,7.1219444,9.543485,17.330002,29.879377,50.97902,48.501747,37.680225,30.262215,19.234566
87204,8.174064,7.065074,5.1569953,5.357937,7.9679565,11.128424,21.83858,41.170433,39.02648,26.886478,19.704205,12.497002
87205,10.126323,8.43116,5.2920794,5.811673,10.077342,20.735338,46.49911,85.72151,79.40362,52.55381,37.18724,19.739218
87206,42.218285,32.827713,27.865265,27.694893,43.692074,41.907055,54.47438,78.868805,78.729454,66.94749,58.44626,51.31181
87207,7.6226687,6.677943,4.980499,5.147615,7.3120985,9.660834,18.26238,34.527718,32.986675,22.97263,17.052324,11.267639
87208,34.145935,23.179956,14.950163,14.929855,25.286818,52.126175,83.28041,135.77855,128.6897,102.076775,84.23559,52.786697
87209,7.5630274,6.5898795,4.5268736,4.8051934,6.6478763,12.684219,28.253807,51.412872,48.199127,32.401207,23.46275,13.32663
87210,7.6743746,6.717427,4.9661903,5.1496572,7.3558016,10.021393,19.569733,37.005836,35.20483,24.27865,17.846458,11.519175
87211,14.795143,11.301753,6.948593,7.0255194,9.922198,22.330212,37.772007,62.90328,59.60815,46.623257,38.079266,23.807655
87212,32.848473,22.430895,14.488142,14.48637,24.52341,50.128754,80.393036,131.41154,124.4936,98.52889,81.09777,50.783993
87213,21.235437,15.921076,10.74574,11.009749,17.865658,32.233925,57.988445,100.22146,94.12954,69.9664,54.151478,32.437046
87214,44.218613,28.623596,17.707132,17.488316,32.472454,70.33916,108.39167,172.89885,164.23932,132.67389,111.555176,70.71375
87215,7.012151,6.3173637,4.8766804,5.026496,6.6124454,8.508354,13.166864,24.874516,24.237497,17.540453,13.69123,10.04794
87216,23.955519,17.060946,10.94623,11.025116,17.891735,37.067802,60.60737,99.94355,94.438515,73.96381,60.288208,37.61343
87217,35.097225,23.489403,16.263245,16.0106,26.818079,48.180958,73.00096,117.1907,112.27378,91.7501,77.20858,50.416157
87218,7.204073,6.4551387,4.9519424,5.103969,6.7191467,8.820633,13.71434,25.833832,25.14137,18.20951,14.2145605,10.348261
87219,10.154173,8.075831,6.7668276,6.710197,8.529902,9.094395,13.55383,22.815937,22.699196,18.763773,15.886667,11.839441
87220,43.259552,29.042515,22.637854,22.15805,36.465424,50.692932,71.475334,111.03709,108.46628,91.285515,78.69625,56.172813
87221,6.936881,6.2633243,4.844241,4.9934893,6.5708466,8.39874,12.984663,24.558762,23.937635,17.311926,13.508598,9.93961
87222,12.279734,9.957609,6.317268,6.5946517,9.488979,20.270298,40.15766,70.51903,65.94699,47.377567,35.949787,20.66603
87223,6.9552317,6.2763405,4.84282,4.993092,6.5773916,8.461662,13.127974,24.817257,24.17579,17.47002,13.621639,9.994758
87224,19.225578,14.540495,9.462414,9.753926,16.232464,31.162308,56.593094,97.67131,91.47413,67.53847,52.117268,30.912224
87225,21.669477,16.0779,10.798583,11.006166,17.568796,32.55949,56.872604,97.09095,91.389755,69.02304,54.234657,32.97011
87226,28.47772,19.702438,11.72179,11.8498535,22.167683,48.51433,79.45412,130.68962,122.94839,95.82931,77.92084,48.016804
87227,19.845068,14.95207,9.317215,9.721628,16.92031,34.948948,65.29166,113.151215,105.52368,76.6865,58.561245,33.772446
87228,11.817566,9.525792,6.8090534,6.823999,8.628703,13.953809,23.486492,39.620594,38.033306,30.195772,24.6408,16.224443
87229,7.3753366,6.5737276,5.0243526,5.176836,6.811838,9.068293,14.139705,26.557762,25.825941,18.734356,14.636467,10.591827
87230,8.302713,7.1547365,5.2069025,5.4091873,8.063087,11.361811,22.279387,41.902668,39.70118,27.400633,20.106087,12.71381
87231,9.56936,8.026218,5.457729,5.801582,9.5439415,16.179773,34.06674,63.328228,59.16834,39.92413,28.704483,16.496923
87232,7.0148535,6.3196692,4.8759403,5.0260134,6.6130457,8.520634,13.195242,24.92672,24.285196,17.571486,13.712851,10.058072
87233,8.125706,7.051668,5.133105,5.3199162,7.5933647,10.87488,21.282135,39.76781,37.74499,26.239061,19.38665,12.305754
87234,15.307437,11.307577,7.758145,7.7113395,11.1052265,20.008207,32.577225,53.35156,51.153175,41.142975,34.350025,22.330303
87235,16.032616,12.500848,8.467991,8.663433,13.203641,23.513197,42.642544,74.048775,69.67838,51.840687,40.151127,24.350693
87236,15.075372,11.822684,8.28562,8.591401,14.901893,22.950151,42.885727,77.53957,72.78517,51.72546,38.468628,23.28136
87237,7.8160725,6.820671,4.8938956,5.1389794,7.663434,11.548027,23.888142,45.01722,42.44783,28.675055,20.703056,12.591141
87238,13.422068,10.691823,6.2015843,6.696427,10.334194,26.884245,55.96314,98.599625,91.40656,63.691906,47.353287,25.517492
87239,14.49393,11.433534,8.005751,8.319107,14.63041,22.264784,41.840694,76.04694,71.354126,50.416885,37.302017,22.57121
87240,8.781731,7.4464808,5.7786493,5.854644,7.084448,9.592266,14.737122,26.201897,25.602192,19.747198,16.071623,11.571169
87241,7.0183773,6.314621,4.77013,4.9292088,6.525679,8.839713,14.564139,27.492287,26.606546,18.956652,14.56807,10.336082
87242,20.401531,15.226727,8.849562,9.425566,16.822613,40.262142,77.993866,135.33672,125.60892,89.64475,67.85797,37.61827
87243,13.667457,10.995696,6.6969295,7.367691,13.137979,28.91875,62.27873,112.94768,104.40174,70.161514,50.248066,26.44637
87244,30.157314,20.821423,12.152496,12.349112,22.619371,52.4693,87.13468,143.60335,134.84805,104.472946,84.732635,51.478363
87245,19.902115,14.989241,9.335581,9.74128,16.976324,35.067894,65.51352,113.53654,105.88082,76.94581,58.758656,33.88207
87246,10.808301,8.892797,6.1758385,6.2250853,7.8694324,13.446198,23.247349,39.516617,37.796627,29.548388,23.86216,15.5174675
87247,20.782421,15.488876,8.712373,9.413179,17.319225,43.440266,86.32785,150.55591,139.38753,98.21644,73.636475,39.88241
87248,14.676726,11.246492,6.543791,6.7364073,9.481839,24.650917,44.223927,74.498436,70.00794,53.000095,42.372677,25.301731
87249,19.442997,14.690762,9.187677,9.58353,16.527735,34.11715,63.75207,110.483475,103.04993,74.88328,57.18372,33.003704
87250,7.087451,6.372617,4.824667,4.9841075,6.641279,8.936063,14.346725,27.06808,26.242655,18.803663,14.533544,10.41394
87251,6.194082,5.717369,4.607488,4.7427444,6.003453,6.95157,10.32575,19.763313,19.463942,14.097753,11.094582,8.571159
87252,18.951801,14.351393,9.108061,9.451958,16.075932,32.276566,59.554886,102.98538,96.21095,70.39723,54.012505,31.559755
87253,41.424637,27.09905,18.988552,18.61125,31.883467,56.22533,84.15784,134.14304,128.77554,106.00877,89.821266,58.91132
87254,12.068198,9.815199,6.2449,6.5146255,9.28527,19.789635,39.23951,68.90081,64.45953,46.326824,35.16745,20.244904
87255,11.709194,9.567472,6.111676,6.3638983,8.882771,18.932045,37.484737,65.731995,61.556995,44.347748,33.748974,19.513664
87256,8.626852,7.371573,5.331729,5.54578,8.4649105,12.062412,23.675785,44.46976,42.056442,29.010792,21.260597,13.333874
87257,33.98137,22.985477,13.649828,13.741207,26.302513,57.60191,93.512314,153.1322,144.22983,112.98799,92.35455,56.989697
87258,41.274513,26.98742,16.934948,16.747568,30.507574,64.65334,99.96489,160.01837,152.03943,122.61992,102.83007,65.25568
87259,7.08634,6.294955,4.5232935,4.7748356,6.83358,10.708179,22.794992,42.973885,40.514492,27.056223,19.425041,11.678116
87260,12.381858,9.996158,6.703015,6.7684197,9.055278,16.40804,28.31992,48.274845,45.959366,35.710632,28.678585,18.32004
87261,30.043747,20.77194,13.410986,13.444197,22.607622,46.017113,74.33054,121.9839,115.44599,90.987526,74.56781,46.61082
87262,8.177963,7.0673676,5.158609,5.3598943,7.9780416,11.139023,21.860252,41.216705,39.068874,26.911737,19.719917,12.505938
87263,11.716568,9.579084,6.123173,6.3817167,8.951388,19.017977,37.79752,66.37029,62.1301,44.662884,33.91745,19.56107
87264,29.505537,22.008787,17.534975,17.403114,25.788815,32.63187,46.369728,71.80523,70.22298,58.231434,49.664055,37.44162
87265,5.8808618,5.2876587,3.9042616,4.1875544,6.512539,9.590136,21.965958,42.21002,39.78182,25.409409,17.685398,10.508539
87266,10.359378,8.342134,6.6776047,6.6735096,8.143992,10.366783,15.888741,27.15186,26.675804,21.39064,17.821749,12.780613
87267,15.519538,11.43626,7.8320427,7.784443,11.234404,20.368584,33.121532,54.23486,51.987675,41.801025,34.903126,22.676733
87268,6.9858885,6.2986403,4.8642488,5.01397,6.5966654,8.474404,13.116088,24.787548,24.153738,17.47375,13.636186,10.01338
87269,17.24109,13.548227,8.233372,8.9506645,16.359955,35.082172,74.106514,132.9794,122.96342,84.04828,60.815178,32.188084
87270,6.799858,6.164731,4.7907133,4.938394,6.4872975,8.177112,12.597791,23.877369,23.295485,16.835218,13.137139,9.723888
87271,8.194935,7.085984,4.9285107,5.2308817,8.099304,13.311551,28.415615,53.252087,49.917076,33.415585,23.922009,13.9435215
87272,8.346085,7.1918726,4.9871254,5.292394,8.223479,13.605722,28.994793,54.24032,50.82441,34.08166,24.42789,14.209621
87273,9.403141,8.045694,5.4075375,5.668131,7.7032022,14.807508,30.99516,55.737057,52.232555,36.454437,26.98528,15.501734
87274,7.3905478,6.517831,4.7487054,4.972772,7.1810884,10.478944,21.564451,40.78516,38.576244,26.070282,18.862797,11.671566
87275,52.58481,33.021935,22.874552,22.270723,40.50365,73.96224,108.97259,170.8677,164.01929,136.13252,116.7165,76.6089
87276,8.552031,7.3290987,5.06641,5.3789353,8.479608,14.046922,29.868326,55.847046,52.299404,35.091686,25.153343,14.601702
87277,16.90131,11.971886,9.413041,9.201443,13.119325,17.920206,27.257425,43.5714,42.64075,35.86212,30.916157,21.292553
87278,24.26033,17.754004,10.465348,10.97708,20.347216,45.101025,83.9555,144.80617,134.82747,98.13886,75.26815,42.938152
87279,7.1647587,6.3487473,4.5439277,4.807929,7.032632,11.061615,23.805279,44.901524,42.265892,28.124832,20.10456,11.949259
87280,7.693862,6.7340975,4.7376976,5.0229015,7.574111,12.252113,26.281391,49.407032,46.388912,30.959324,22.138031,12.994831
87281,71.117256,53.66504,46.86482,46.329765,77.22501,68.964134,83.97027,114.83889,116.377495,102.35144,92.209366,85.49691
87282,7.4524846,6.5613203,4.64914,4.9231954,7.304036,11.7015295,25.139383,47.29859,44.459316,29.651041,21.209732,12.511379
87283,7.366223,6.4971976,4.6176023,4.889414,7.248787,11.524523,24.77659,46.68084,43.89389,29.237804,20.897419,12.352909
87284,10.104404,8.417476,5.294141,5.598867,7.431472,17.680082,37.297253,65.54624,61.200905,42.940662,32.14907,17.917833
87285,7.575214,6.6672363,4.7022667,4.964748,7.10063,11.765156,25.218727,46.978703,44.173046,29.72723,21.4318,12.605122
87286,6.3147216,5.803939,4.649212,4.78561,6.1131744,7.167855,10.706888,20.448448,20.104599,14.571269,11.454689,8.783308
87287,28.513838,19.609241,12.324909,12.335945,21.547768,45.2305,72.22343,117.62427,111.27363,88.09129,72.55901,45.58779
87288,12.375713,9.984791,6.4926167,6.6334467,9.054323,17.997044,32.862213,56.58974,53.451927,40.242943,31.663208,19.365562
87289,9.696966,8.010644,6.246275,6.2910194,7.6215773,10.332746,15.973715,27.896492,27.258562,21.349844,17.524044,12.475683
87290,9.245718,7.7003775,6.050436,6.095731,7.351655,9.707801,14.933856,26.139664,25.592318,20.047266,16.466278,11.850256
87291,33.868908,23.021303,14.7598095,14.75651,25.074774,52.149666,83.589134,136.40787,129.19312,102.28075,84.29039,52.68956
87292,8.84323,7.6467075,5.197075,5.451506,7.3258333,13.776275,29.050528,52.504547,49.26,34.178402,25.201454,14.547138
87293,37.50187,24.882877,17.309288,17.012104,28.788227,51.21676,77.25413,123.74794,118.648224,97.216515,81.993904,53.632236
87294,6.8855524,6.226389,4.823174,4.9719176,6.542643,8.319767,12.848525,24.320976,23.71289,17.143608,13.375949,9.862434
87295,17.168304,12.397432,8.523718,8.450862,12.409925,22.699749,36.366817,59.308723,56.847034,45.820496,38.404034,25.001152
87296,42.038155,27.414232,17.153004,16.956795,31.011908,66.058304,102.03625,163.17699,155.03949,125.103966,104.99329,66.61514
87297,6.3051314,5.7969465,4.6460776,4.7823367,6.10482,7.1495924,10.673331,20.387524,20.047794,14.5303335,11.424108,8.765808
87298,21.02804,15.722422,9.689606,10.12187,18.061644,37.45661,69.98136,121.2869,113.060684,82.15157,62.724068,36.073864
87299,7.1400447,6.4101353,4.926825,5.078223,6.6808004,8.716388,13.533466,25.517723,24.843428,17.988352,14.040873,10.248307
87300,13.757203,10.351617,8.279433,8.15906,10.162881,13.5508,21.07599,34.255016,33.59271,27.984386,23.856392,16.548044
87301,9.454212,7.979938,5.139989,5.401973,6.8357267,15.808546,33.385014,58.507763,54.78115,38.581284,28.991741,16.364779
87302,36.944443,24.561796,17.067013,16.780478,28.334885,50.514175,76.27506,122.247444,117.18814,95.959595,80.888664,52.887917
87303,13.419397,10.300162,6.512807,6.556034,9.04486,19.344015,32.932934,54.330227,51.67476,40.845695,33.64775,21.189522
87304,7.87429,6.871454,4.89546,5.145155,7.593338,11.787272,24.68513,46.253365,43.57188,29.468655,21.293842,12.782045
87305,12.737791,10.296173,6.8809776,7.3017263,12.608988,22.085518,44.806526,81.91828,76.3537,52.3852,38.023987,21.66533
87306,7.067451,6.2771044,4.509221,4.769078,6.9249554,10.828375,23.307182,43.98696,41.429573,27.558023,19.70348,11.7478695
87307,21.09657,15.670242,9.042733,9.635084,17.42406,41.81627,80.84969,140.21205,130.12408,92.949,70.41503,39.03079
87308,7.80925,6.8413925,4.78338,5.054876,7.267164,12.299644,26.365938,48.97216,45.993153,31.01227,22.37838,13.070835
87309,8.32014,7.1657515,5.2121353,5.416428,8.098981,11.423016,22.420576,42.178894,39.952538,27.555182,20.20671,12.762276
87310,21.439976,15.989281,9.814953,10.2567215,18.445646,38.341766,71.62527,124.124695,115.68988,84.06406,64.18845,36.88455
87311,33.6251,22.778158,13.542833,13.636271,26.071178,56.950283,92.50549,151.55356,142.73782,111.78358,91.32926,56.36132
87312,23.450642,16.745592,9.886698,10.121567,17.683582,41.15908,70.08042,116.570404,109.26506,83.48365,66.93996,40.323708
87313,19.894451,14.975288,8.758962,9.367155,16.789413,39.53882,77.85105,135.8981,126.02546,89.2229,66.9938,36.80047
87314,6.8073196,6.1702194,4.793375,4.940947,6.489126,8.187208,12.617212,23.90757,23.323418,16.85858,13.156281,9.734471
